Date and Time,Hash Rate,"Estimated, MtCO2e",GHG/Hash,Power Consumption (GW)
2021-04-17,106676264.9,66.69599,6.25219E-07,119.987076
2021-04-18,145361065.2,65.369982,4.49708E-07,117.601568
2021-04-19,113709865.4,62.155187,5.46612E-07,111.818105
2021-04-20,150050132.2,61.33319,4.08751E-07,110.339319
2021-04-21,118398932.4,59.049753,4.98736E-07,106.231383
2021-04-22,167634132.6,57.130686,3.40806E-07,102.778952
2021-04-23,158255998.6,59.453693,3.75681E-07,106.958076
2021-04-24,169978664.4,63.373755,3.72834E-07,114.010326
2021-04-25,165289599.1,64.607866,3.90877E-07,116.23051
2021-04-26,133638399.3,65.841915,4.92687E-07,118.450583
2021-04-27,166461865,66.858234,4.01643E-07,120.278956
2021-04-28,166461865,69.834554,4.19523E-07,125.6334
2021-04-29,143016531.7,68.310137,4.77638E-07,122.890951
2021-04-30,169978664.4,69.036088,4.06146E-07,124.196948
2021-05-01,158215613.5,65.434966,4.13581E-07,122.886494
2021-05-02,189527186.2,66.872731,3.5284E-07,125.58661
2021-05-03,181331416.8,69.701932,3.8439E-07,130.899833
2021-05-04,185429300.7,70.827076,3.81963E-07,133.012846
2021-05-05,160841991,70.493691,4.38279E-07,132.386751
2021-05-06,174160118,72.341128,4.15371E-07,135.856227
2021-05-07,176209059.2,72.710698,4.12639E-07,136.550279
2021-05-08,175184588.6,73.717318,4.20798E-07,138.440705
2021-05-09,190551658.3,73.778122,3.87182E-07,138.554894
2021-05-10,184404830.1,73.960475,4.01077E-07,138.897352
2021-05-11,176209059.2,73.413535,4.16627E-07,137.870201
2021-05-12,176209059.2,74.325122,4.21801E-07,139.582157
2021-05-13,186999513.9,75.086805,4.01535E-07,141.012593
2021-05-14,166839066.1,74.530966,4.46724E-07,139.968731
2021-05-15,153143321.7,73.223411,4.78136E-07,137.513149
2021-05-16,164348930.6,71.66902,4.36078E-07,134.594012
2021-05-17,150653186.2,69.666814,4.62432E-07,130.833882
2021-05-18,124506764.3,66.599795,5.34909E-07,125.074037
2021-05-19,155633457.2,65.379204,4.20085E-07,122.781774
2021-05-20,139447577.4,61.863706,4.43634E-07,116.179688
2021-05-21,136957441.9,59.40882,4.33776E-07,111.569427
2021-05-22,144427848.4,58.172368,4.02778E-07,109.247376
2021-05-23,148163050.7,56.474121,3.81162E-07,106.058079
2021-05-24,156878524.1,56.06196,3.57359E-07,105.284043
2021-05-25,153143321.7,56.997796,3.72186E-07,107.041537
2021-05-26,151898253.1,56.019551,3.68797E-07,105.204398
2021-05-27,145672915.2,56.357814,3.86879E-07,105.839655
2021-05-28,148163050.7,56.966744,3.84487E-07,106.983221
2021-05-29,144427848.4,56.966744,3.9443E-07,106.983221
2021-05-30,150864303.4,57.113515,3.78575E-07,107.258857
2021-05-31,147526659.5,56.554583,3.83352E-07,106.209185
2021-06-01,148572947.2,48.861708,3.28874E-07,105.646838
2021-06-02,173683868.4,49.669734,2.85978E-07,107.39392
2021-06-03,153804388.7,49.85848,3.24168E-07,107.802019
2021-06-04,137063775.1,49.160837,3.58671E-07,106.293601
2021-06-05,137063775.1,48.639477,3.54867E-07,105.166338
2021-06-06,156943254.8,48.727393,3.10478E-07,105.356426
2021-06-07,139156352,48.199931,3.46372E-07,104.215969
2021-06-08,155896965.6,48.392325,3.10412E-07,104.631957
2021-06-09,131832333.6,46.470066,3.52494E-07,100.475724
2021-06-10,123462026,45.07646,3.65104E-07,97.4625251
2021-06-11,109860278.5,43.826982,3.98934E-07,94.760954
2021-06-12,138110064.3,43.875025,3.17682E-07,94.86483
2021-06-13,136447345.9,42.933645,3.14654E-07,92.829416
2021-06-14,133766696.2,42.686129,3.19109E-07,92.294246
2021-06-15,129803238.2,41.487633,3.19619E-07,89.7029066
2021-06-16,121876323.7,41.030355,3.36656E-07,88.7141975
2021-06-17,128812374.5,41.27608,3.20436E-07,89.2454945
2021-06-18,122867187.5,41.87349,3.40803E-07,90.5371919
2021-06-19,102059035.2,40.217671,3.94063E-07,86.9570441
2021-06-20,104040764.2,38.729265,3.72251E-07,83.7388735
2021-06-21,104040764.2,37.363952,3.59128E-07,80.7868479
2021-06-22,90168661.26,35.543551,3.9419E-07,76.8508503
2021-06-23,100077306.2,34.542325,3.45156E-07,74.6860381
2021-06-24,104040764.2,33.404595,3.21072E-07,72.226083
2021-06-25,108995086,32.767455,3.00632E-07,70.8484844
2021-06-26,88186933.7,32.13031,3.64343E-07,69.4708757
2021-06-27,57470136.47,29.991312,5.21859E-07,64.8460191
2021-06-28,87196068.49,29.217627,3.3508E-07,63.1731881
2021-06-29,89177797.48,29.172115,3.27123E-07,63.0747839
2021-06-30,87196068.49,28.580496,3.27773E-07,61.7956093
2021-07-01,95122984.45,28.658157,3.01275E-07,60.8066303
2021-07-02,89177797.48,27.684972,3.10447E-07,58.7417345
2021-07-03,97321703.03,28.06268,2.8835E-07,59.5431516
2021-07-04,82108835.96,29.173819,3.55307E-07,61.9007567
2021-07-05,94246664.36,29.455553,3.12537E-07,62.4985374
2021-07-06,101386562.7,29.975072,2.95651E-07,63.6008496
2021-07-07,87820755.45,29.959341,3.41142E-07,63.5674696
2021-07-08,99244593.4,30.150136,3.03796E-07,63.9722988
2021-07-09,93532673.91,30.351732,3.24504E-07,64.400043
2021-07-10,114952371,31.167869,2.71137E-07,66.131715
2021-07-11,89248735.32,31.498387,3.52928E-07,66.8330057
2021-07-12,89962724.75,31.300074,3.47923E-07,66.4122254
2021-07-13,97102623.08,31.101741,3.20298E-07,65.9914058
2021-07-14,121378279.9,32.655162,2.69036E-07,69.2874397
2021-07-15,91390704.62,32.291591,3.53336E-07,68.5160189
2021-07-16,107098482.2,32.919552,3.07376E-07,69.8484211
2021-07-17,101825980.9,32.311927,3.17325E-07,68.5591676
2021-07-18,97872242.09,32.711124,3.34223E-07,69.4061795
2021-07-19,115543619.6,33.895326,2.93355E-07,71.9188095
2021-07-20,82919538.22,33.238766,4.00856E-07,70.5257262
2021-07-21,98551910,32.182107,3.2655E-07,68.2837156
2021-07-22,103989257.2,32.765304,3.15084E-07,69.5211377
2021-07-23,91755226.96,32.055059,3.49354E-07,68.0141471
2021-07-24,104668925.1,32.186666,3.07509E-07,68.2933904
2021-07-25,103989257.2,32.469824,3.12242E-07,68.8941908
2021-07-26,101950252.5,31.840534,3.12314E-07,67.5589696
2021-07-27,115543619.6,33.350778,2.88642E-07,70.7633924
2021-07-28,106707930.8,33.961924,3.1827E-07,72.0601163
2021-07-29,108746935.5,34.420229,3.16517E-07,73.0325447
2021-07-30,112824946,35.642563,3.1591E-07,75.6260811
2021-07-31,112670630.6,36.259628,3.2182E-07,76.9353651
2021-08-01,110975800.3,38.084694,3.4318E-07,77.9175639
2021-08-02,103048958.3,38.271767,3.71394E-07,78.3002973
2021-08-03,121785131.9,38.730122,3.1802E-07,79.238046
2021-08-04,98004602.83,38.197768,3.89755E-07,78.1489024
2021-08-05,115299533.2,38.41577,3.33182E-07,78.5949122
2021-08-06,114578911.6,38.393179,3.35081E-07,78.5486943
2021-08-07,120343887.6,38.662616,3.21268E-07,79.0999367
2021-08-08,113858288.9,38.804734,3.40816E-07,79.3906958
2021-08-09,109534557.1,39.124573,3.57189E-07,80.0450549
2021-08-10,118902643.4,38.982455,3.27852E-07,79.7542959
2021-08-11,105931445.9,39.373324,3.71687E-07,80.553974
2021-08-12,108813934.4,39.053485,3.58902E-07,79.8996149
2021-08-13,108438697.2,38.750708,3.57351E-07,79.2801629
2021-08-14,126820808.7,39.070103,3.08073E-07,79.9336141
2021-08-15,140740165.7,40.395713,2.87023E-07,82.6456837
2021-08-16,124500916.2,41.13372,3.30389E-07,84.1555725
2021-08-17,133007189,41.829219,3.14488E-07,85.578496
2021-08-18,104395177.8,41.753475,3.99956E-07,85.4235321
2021-08-19,119087831.9,42.260109,3.54865E-07,86.4600548
2021-08-20,123727618,43.014043,3.47651E-07,88.0025305
2021-08-21,131460594.7,43.242852,3.28942E-07,88.4706505
2021-08-22,126820808.7,42.556475,3.35564E-07,87.0663913
2021-08-23,152339630.3,43.929277,2.88364E-07,89.8750106
2021-08-24,119087831.9,43.242901,3.63118E-07,88.4707514
2021-08-25,131199199.3,44.564665,3.39672E-07,91.1749517
2021-08-26,127844614.3,44.996492,3.51962E-07,92.0584274
2021-08-27,127844614.3,45.19951,3.5355E-07,92.473783
2021-08-28,123466374.3,44.805259,3.62894E-07,91.667184
2021-08-29,136601094.1,45.287533,3.31531E-07,92.653868
2021-08-30,118212485.7,43.604606,3.68866E-07,89.2107645
2021-08-31,126093318,43.950038,3.48552E-07,89.9174845
2021-09-01,119963781.9,48.682016,4.05806E-07,88.7840085
2021-09-02,130471558,48.827338,3.74237E-07,89.0490411
2021-09-03,129595910.5,48.924201,3.77513E-07,89.2256959
2021-09-04,135725446.6,49.602355,3.65461E-07,90.4624811
2021-09-05,143606279,49.989864,3.48104E-07,91.1692011
2021-09-06,150611462.6,51.782139,3.43813E-07,94.4378694
2021-09-07,134093473.5,52.224689,3.89465E-07,95.2449729
2021-09-08,129989982.3,52.779316,4.06026E-07,96.2564754
2021-09-09,125412870.5,52.499458,4.18613E-07,95.7460833
2021-09-10,124497447.4,52.217387,4.19425E-07,95.2316557
2021-09-11,135482517.2,52.204,3.85319E-07,95.2072408
2021-09-12,134567094,51.703973,3.84224E-07,94.2953147
2021-09-13,145552163.9,51.424115,3.53304E-07,93.7849227
2021-09-14,153790965.6,52.513786,3.41462E-07,95.7722133
2021-09-15,129989982.3,52.513786,4.03983E-07,95.7722133
2021-09-16,124497447.4,52.463113,4.21399E-07,95.6797999
2021-09-17,134567094,53.020174,3.94005E-07,96.6957415
2021-09-18,141890473.9,53.374602,3.76168E-07,97.3421305
2021-09-19,146467585.7,54.032951,3.68907E-07,98.5427978
2021-09-20,150129275.6,54.286146,3.61596E-07,99.0045619
2021-09-21,114073685.2,52.089047,4.56626E-07,94.9975957
2021-09-22,126546634.4,51.898585,4.10114E-07,94.6502385
2021-09-23,155822347.2,53.631447,3.44183E-07,97.8105532
2021-09-24,139767924.2,53.919161,3.85776E-07,98.3352713
2021-09-25,135990412.5,53.592779,3.94092E-07,97.7400325
2021-09-26,131268523.5,52.751988,4.01863E-07,96.2066367
2021-09-27,146378569.1,52.182231,3.56488E-07,95.1675395
2021-09-28,143545436,53.457235,3.72406E-07,97.4928333
2021-09-29,122769122.7,52.944368,4.31251E-07,96.5574888
2021-09-30,161488614.8,52.858148,3.27318E-07,96.4002454
2021-10-01,132212900.7,51.315628,3.88129E-07,95.0412161
2021-10-02,177543039.1,53.146398,2.99344E-07,98.431968
2021-10-03,141656680.1,53.366998,3.76735E-07,98.84054
2021-10-04,147634521.8,53.432355,3.61923E-07,98.9615855
2021-10-05,162177736,54.401926,3.35446E-07,100.757319
2021-10-06,129544410.6,54.754464,4.22669E-07,101.410252
2021-10-07,139433297.7,53.946615,3.86899E-07,99.9140433
2021-10-08,118666635.5,53.530973,4.51104E-07,99.1442363
2021-10-09,148333295.4,52.372557,3.53074E-07,96.9987441
2021-10-10,157233293.1,53.566279,3.4068E-07,99.2096266
2021-10-11,144377740.6,53.748692,3.72278E-07,99.5474718
2021-10-12,132511077.5,52.527933,3.96404E-07,97.2865149
2021-10-13,167122178.8,54.890635,3.28446E-07,101.662455
2021-10-14,135477742.9,54.675197,4.03573E-07,101.263443
2021-10-15,139433297.7,55.806372,4.00237E-07,103.358482
2021-10-16,131522188,54.890635,4.17349E-07,101.662455
2021-10-17,158222181.1,54.944509,3.47262E-07,101.762233
2021-10-18,146581499,55.064566,3.75658E-07,101.98459
2021-10-19,154737198.9,56.275271,3.63683E-07,104.226925
2021-10-20,148747371.4,55.274339,3.71599E-07,102.373109
2021-10-21,147749067.5,55.942771,3.78634E-07,103.611105
2021-10-22,157732111.9,56.939562,3.60989E-07,105.457254
2021-10-23,144754153,57.660342,3.98333E-07,106.792203
2021-10-24,152740589.7,57.361778,3.7555E-07,106.239236
2021-10-25,181691420.6,59.274251,3.26236E-07,109.781311
2021-10-26,149745676.7,59.002379,3.94017E-07,109.277779
2021-10-27,156733808.1,59.437451,3.79225E-07,110.083571
2021-10-28,152740589.7,59.709377,3.9092E-07,110.587203
2021-10-29,170710070.9,60.416321,3.53912E-07,111.896527
2021-10-30,154737198.9,60.960119,3.93959E-07,112.903691
2021-10-31,140567236.3,60.296972,4.28955E-07,111.675482
2021-11-01,159350397.4,58.462383,3.66879E-07,109.421544
2021-11-02,170117315.4,59.560441,3.50114E-07,111.476732
2021-11-03,173347392,60.455931,3.48756E-07,113.152784
2021-11-04,153966938.3,60.522016,3.93084E-07,113.276472
2021-11-05,166887240.3,60.315945,3.61417E-07,112.890778
2021-11-06,165810547.5,60.912867,3.67364E-07,114.008011
2021-11-07,164733856.4,62.215541,3.77673E-07,116.44617
2021-11-08,145353402.7,61.46106,4.22839E-07,115.034041
2021-11-09,163657165.2,61.112847,3.7342E-07,114.382305
2021-11-10,160427088.5,60.41642,3.76597E-07,113.078833
2021-11-11,170117315.4,61.286954,3.60263E-07,114.708173
2021-11-12,152890245.6,60.532474,3.95921E-07,113.296045
2021-11-13,164733856.4,60.47442,3.67104E-07,113.187388
2021-11-14,175346393,61.046439,3.48148E-07,114.258011
2021-11-15,170197841.2,62.385659,3.66548E-07,116.764572
2021-11-16,169070703.9,62.677489,3.70718E-07,117.310779
2021-11-17,167943565,63.082678,3.75618E-07,118.069154
2021-11-18,162307875.2,62.66175,3.86067E-07,117.28132
2021-11-19,154417909.2,62.744114,4.06327E-07,117.435477
2021-11-20,163435012.5,62.674094,3.8348E-07,117.304423
2021-11-21,148782219.5,61.242214,4.11623E-07,114.624436
2021-11-22,158926461.7,60.63462,3.81526E-07,113.487227
2021-11-23,148782219.5,59.540982,4.00189E-07,111.440312
2021-11-24,176960669.9,60.027025,3.39211E-07,112.350018
2021-11-25,146527943.3,59.176436,4.03858E-07,110.758007
2021-11-26,148782219.5,58.872638,3.95697E-07,110.189402
2021-11-27,161180737.9,58.751141,3.64505E-07,109.962001
2021-11-28,155140985.1,59.09391,3.80905E-07,110.603547
2021-11-29,158774565.9,59.085771,3.72136E-07,110.588313
2021-11-30,148781761.1,59.085771,3.9713E-07,110.588313
2021-12-01,152112695.5,55.414304,3.64298E-07,108.08145
2021-12-02,172098305.1,56.736941,3.29678E-07,110.661154
2021-12-03,186532356.8,58.689603,3.14635E-07,114.469674
2021-12-04,172098305.1,59.254297,3.44305E-07,115.571068
2021-12-05,184311733.4,60.7632,3.29676E-07,118.51407
2021-12-06,190973602.2,62.428729,3.26897E-07,121.76256
2021-12-07,170987992.6,63.57736,3.71824E-07,124.002878
2021-12-08,186532356.8,64.92601,3.48068E-07,126.633318
2021-12-09,180980797.4,64.966628,3.5897E-07,126.712542
2021-12-10,173208616,63.876604,3.68784E-07,124.586531
2021-12-11,176623989.9,63.701936,3.60664E-07,124.245854
2021-12-12,168385593.2,62.488431,3.71103E-07,121.879004
2021-12-13,169588348.4,60.98972,3.59634E-07,118.955879
2021-12-14,178007627.8,60.940853,3.4235E-07,118.860569
2021-12-15,169588348.4,60.103621,3.54409E-07,117.227611
2021-12-16,138316737.4,57.99552,4.19295E-07,113.115917
2021-12-17,179210381.3,58.292039,3.25272E-07,113.694256
2021-12-18,153952542.9,57.171826,3.7136E-07,111.509365
2021-12-19,179210381.3,57.706659,3.22005E-07,112.552515
2021-12-20,173196610.5,57.884986,3.34215E-07,112.900328
2021-12-21,193643433.3,58.657538,3.02915E-07,114.407134
2021-12-22,178007627.8,59.073584,3.3186E-07,115.218601
2021-12-23,182818645.2,61.272505,3.35155E-07,119.50743
2021-12-24,181615890,61.391389,3.38029E-07,119.739306
2021-12-25,177168715.8,62.538532,3.52989E-07,121.976721
2021-12-26,161682279.3,61.672443,3.81442E-07,120.28748
2021-12-27,178574457.3,61.93813,3.46848E-07,120.805683
2021-12-28,161682279.3,60.358882,3.73318E-07,117.725478
2021-12-29,174954703.6,60.208028,3.44135E-07,117.431249
2021-12-30,143583516.2,58.269359,4.05822E-07,113.650021
2021-12-31,179781040.7,58.178689,3.23609E-07,113.473175
2022-01-01,207532476.1,58.980885,2.84201E-07,116.399374
2022-01-02,190640298.2,60.395012,3.16801E-07,119.190168
2022-01-03,168921783.1,59.923669,3.54742E-07,118.259967
2022-01-04,177367872.1,60.689675,3.42168E-07,119.771688
2022-01-05,180987625.8,60.984289,3.36953E-07,120.353111
2022-01-06,176161288.7,62.575145,3.55215E-07,123.492682
2022-01-07,168921783.1,62.04486,3.67299E-07,122.446158
2022-01-08,174267690.7,60.420455,3.46711E-07,119.240379
2022-01-09,170826077.2,59.452863,3.48032E-07,117.330827
2022-01-10,172037608.9,59.605029,3.46465E-07,117.631128
2022-01-11,191422128,60.291338,3.14965E-07,118.985566
2022-01-12,168403012.1,59.676766,3.54369E-07,117.772701
2022-01-13,216864310.8,61.664445,2.84346E-07,121.695406
2022-01-14,192633661.5,62.82239,3.26124E-07,123.980623
2022-01-15,201114388.5,64.13338,3.1889E-07,126.567875
2022-01-16,212018180.6,66.144939,3.11978E-07,130.537707
2022-01-17,195056726.6,67.269043,3.44869E-07,132.756137
2022-01-18,164768413.6,65.967429,4.00365E-07,130.187388
2022-01-19,209595115.5,67.978987,3.24335E-07,134.15722
2022-01-20,204748985.3,67.387367,3.29122E-07,132.98965
2022-01-21,176007153.5,66.575409,3.78254E-07,131.387242
2022-01-22,177474950.5,65.421028,3.68621E-07,129.109061
2022-01-23,186746029.8,64.186902,3.43712E-07,126.673501
2022-01-24,198665989.1,64.363143,3.23977E-07,127.021314
2022-01-25,201314869.1,66.147869,3.28579E-07,130.543489
2022-01-26,172177190.4,64.320609,3.73572E-07,126.937373
2022-01-27,173501629.5,62.58176,3.60698E-07,123.505737
2022-01-28,203963747.3,63.444116,3.11056E-07,125.207606
2022-01-29,197341548.1,63.927735,3.23945E-07,126.162032
2022-01-30,193368229,63.542351,3.28608E-07,125.401472
2022-01-31,189394909.8,62.225091,3.28547E-07,122.801848
2022-02-01,203963747.3,61.423428,3.01149E-07,121.219756
2022-02-02,202639308.2,61.986024,3.05893E-07,122.330046
2022-02-03,194692668,62.345096,3.20223E-07,123.038677
2022-02-04,172457231.4,60.522174,3.5094E-07,119.441122
2022-02-05,157888392,58.361345,3.69637E-07,115.176706
2022-02-06,206979739.9,58.79004,2.84038E-07,116.022738
2022-02-07,180443875.5,58.393787,3.23612E-07,115.24073
2022-02-08,204326153.3,58.409813,2.85866E-07,115.272356
2022-02-09,185751048.8,57.89684,3.11691E-07,114.26
2022-02-10,195038601,58.158533,2.9819E-07,114.776454
2022-02-11,188404635.4,59.102533,3.137E-07,116.639447
2022-02-12,248110329.8,63.409994,2.55572E-07,125.140264
2022-02-13,209633326.5,64.064932,3.05605E-07,126.432793
2022-02-14,202999360.9,65.583905,3.23074E-07,129.4305
2022-02-15,232188811.9,67.711549,2.91623E-07,133.629427
2022-02-16,206979739.9,69.213787,3.34399E-07,136.594108
2022-02-17,213573837.4,70.610425,3.30614E-07,139.350388
2022-02-18,186294129.8,70.996407,3.81098E-07,140.112127
2022-02-19,207147948.8,69.66738,3.36317E-07,137.48928
2022-02-20,200196675.8,69.483136,3.47074E-07,137.125671
2022-02-21,171001327.9,67.984572,3.97568E-07,134.168241
2022-02-22,211318714.3,66.433443,3.14376E-07,131.107072
2022-02-23,208538204.6,65.96875,3.16339E-07,130.189995
2022-02-24,183513620.2,63.815534,3.47743E-07,125.940603
2022-02-25,186294129.8,63.098104,3.38702E-07,124.524747
2022-02-26,173781837.5,60.823282,3.49998E-07,120.035363
2022-02-27,189074637.4,59.55995,3.15008E-07,117.542165
2022-02-28,214099221.9,61.029417,2.85052E-07,120.442173
2022-03-01,225221260.3,61.377905,2.72523E-07,121.129916
2022-03-02,189074637.4,60.252867,3.18672E-07,118.909643
2022-03-03,204804563.2,61.1954,2.98799E-07,120.769741
2022-03-04,190365287.1,61.375619,3.2241E-07,121.125406
2022-03-05,168452736.3,61.139709,3.62949E-07,120.659835
2022-03-06,179409010.7,60.711805,3.38399E-07,119.815361
2022-03-07,202691097,60.206783,2.97037E-07,118.818695
2022-03-08,202691097,59.209401,2.92116E-07,116.850352
2022-03-09,188995751.6,59.205903,3.13266E-07,116.84345
2022-03-10,198582492.4,58.930417,2.96755E-07,116.299774
2022-03-11,188995751.6,58.869813,3.11487E-07,116.180171
2022-03-12,213647371.4,60.870509,2.84911E-07,120.128566
2022-03-13,206799699.7,62.083083,3.00209E-07,122.521593
2022-03-14,209538768.8,62.386238,2.97731E-07,123.119872
2022-03-15,190365287.1,61.840577,3.24852E-07,122.043005
2022-03-16,212277837.8,62.87125,2.96174E-07,124.077048
2022-03-17,217498770.5,63.708688,2.92915E-07,125.729741
2022-03-18,195149455.6,63.981076,3.27857E-07,126.2673
2022-03-19,211525633,63.887181,3.0203E-07,126.081998
2022-03-20,210160950.4,64.035969,3.047E-07,126.375634
2022-03-21,208796269.8,64.003078,3.06534E-07,126.310721
2022-03-22,203337543.3,64.57738,3.17587E-07,127.444113
2022-03-23,197878816.9,63.93995,3.23127E-07,126.186138
2022-03-24,195149455.6,62.950536,3.22576E-07,124.23352
2022-03-25,212890313.6,64.00484,3.00647E-07,126.314199
2022-03-26,219713722.6,64.644861,2.94223E-07,127.577287
2022-03-27,178773276.3,63.481172,3.55093E-07,125.280735
2022-03-28,216984359.4,64.399988,2.96796E-07,127.094028
2022-03-29,206066906.5,65.314375,3.16957E-07,128.898581
2022-03-30,184232002.7,65.419724,3.55094E-07,129.106488
2022-03-31,194529355.8,65.760866,3.38051E-07,129.779734
2022-04-01,200371607,65.317439,3.25982E-07,128.904627
2022-04-02,191845155,64.169661,3.34487E-07,126.639475
2022-04-03,197529456.3,65.148415,3.29816E-07,128.571057
2022-04-04,224529884.6,65.351563,2.9106E-07,128.97197
2022-04-05,206055906.3,64.947928,3.15196E-07,128.175393
2022-04-06,213161284,65.922991,3.09263E-07,130.099689
