Date and Time,"Hydro-only, MtCO2e","Estimated, MtCO2e","Coal-only, MtCO2e",,Month,GHG,,Year,"Cumulative emissions, MtCO2e",,Hash
2022-10-17 0:00:00,2.05811,49.660378,98.103263,,2022-10-17 0:00:00,49.660378,,,,265533327.79513,1.87021261746529E-07
2022-10-18 0:00:00,2.013962,48.595116,95.998857,,2022-10-18 0:00:00,48.595116,,,,251371549.225099,1.93319873111352E-07
2022-10-19 0:00:00,2.029587,48.972136,96.743653,,2022-10-19 0:00:00,48.972136,,,,267303548.841824,1.83207952951568E-07
2022-10-20 0:00:00,2.025733,48.879141,96.559942,,2022-10-20 0:00:00,48.879141,,,,256682214.9143,1.90426676099548E-07
2022-10-21 0:00:00,2.02034,48.749017,96.302885,,2022-10-21 0:00:00,48.749017,,,,276154659.173534,1.76527954103307E-07
2022-10-22 0:00:00,1.984316,47.879779,94.585719,,2022-10-22 0:00:00,47.879779,,,,240750215.297575,1.98877408856391E-07
2022-10-23 0:00:00,2.000955,48.281273,95.378864,,2022-10-23 0:00:00,48.281273,,,,274810664.849573,1.75689225985565E-07
2022-10-24 0:00:00,1.977843,47.723591,94.277172,,2022-10-24 0:00:00,47.723591,,,,249031191.577438,1.91637002167096E-07
2022-10-25 0:00:00,1.942542,46.871816,92.594505,,2022-10-25 0:00:00,46.871816,,,,223395628.203901,2.09815278735976E-07
2022-10-26 0:00:00,1.960486,47.304799,93.449855,,2022-10-26 0:00:00,47.304799,,,,283822315.55878,1.66670470948938E-07
2022-10-27 0:00:00,1.950186,47.056249,92.95885,,2022-10-27 0:00:00,47.056249,,,,247200081.037957,1.90356931933103E-07
2022-10-28 0:00:00,1.966472,47.449231,93.735179,,2022-10-28 0:00:00,47.449231,,,,291146762.990305,1.62973582507527E-07
2022-10-29 0:00:00,1.989393,48.002294,94.827746,,2022-10-29 0:00:00,48.002294,,,,261848975.901006,1.83320533658102E-07
2022-10-30 0:00:00,1.959398,47.278533,93.397969,,2022-10-30 0:00:00,47.278533,,,,247200081.037957,1.91256138758063E-07
2022-10-31 0:00:00,2.033,49.054475,96.906312,,2022-10-31 0:00:00,49.054475,,,,316782326.363841,1.54852309985433E-07
2022-11-01 0:00:00,2.076762,50.11043,98.992334,,2022-11-01 0:00:00,50.11043,,,,263680086.440487,1.90042527202031E-07
2022-11-02 0:00:00,2.011118,48.526497,95.863301,,2022-11-02 0:00:00,48.526497,,,,223395628.203901,2.17222232100747E-07
2022-11-03 0:00:00,2.068806,49.918448,98.613076,,2022-11-03 0:00:00,49.918448,,,,300302320.961311,1.6622731332946E-07
2022-11-04 0:00:00,2.009128,48.478475,95.768435,,2022-11-04 0:00:00,48.478475,,,,236213409.89067,2.05231680210018E-07
2022-11-05 0:00:00,2.025042,48.862466,96.527002,,2022-11-05 0:00:00,48.862466,,,,276497868.127255,1.76719141926663E-07
2022-11-06 0:00:00,2.02902,48.958457,96.716631,,2022-11-06 0:00:00,48.958457,,,,250862304.753719,1.95160676085091E-07
2022-11-07 0:00:00,1.970778,47.553112,93.940395,,2022-11-07 0:00:00,47.553112,,,,263168681.007737,1.80694419327967E-07
2022-11-08 0:00:00,2.007926,48.449484,95.711163,,2022-11-08 0:00:00,48.449484,,,,297875785.747808,1.6264995786203E-07
2022-11-09 0:00:00,2.061044,49.731157,98.243088,,2022-11-09 0:00:00,49.731157,,,,272291362.916378,1.82639494941574E-07
2022-11-10 0:00:00,2.026643,48.901104,96.60333,,2022-11-10 0:00:00,48.901104,,,,268636444.993096,1.82034511368168E-07
2022-11-11 0:00:00,2.036058,49.128264,97.052081,,2022-11-11 0:00:00,49.128264,,,,244879482.439077,2.00622214285439E-07
2022-11-12 0:00:00,2.064519,49.815021,98.408759,,2022-11-12 0:00:00,49.815021,,,,305185621.594371,1.63228597532718E-07
2022-11-13 0:00:00,2.046005,49.368293,97.526255,,2022-11-13 0:00:00,49.368293,,,,235742186.315103,2.09416455203365E-07
2022-11-14 0:00:00,1.997576,48.199737,95.217791,,2022-11-14 0:00:00,48.199737,,,,224777435.176799,2.14433165687154E-07
2022-11-15 0:00:00,1.969612,47.524987,93.884834,,2022-11-15 0:00:00,47.524987,,,,283256116.686222,1.6778097347372E-07
2022-11-16 0:00:00,1.959906,47.290788,93.422178,,2022-11-16 0:00:00,47.290788,,,,274118823.193789,1.72519301845126E-07
2022-11-17 0:00:00,1.931282,46.600121,92.057776,,2022-11-17 0:00:00,46.600121,,,,252189315.6541,1.84782296899192E-07
2022-11-18 0:00:00,1.923063,46.401803,91.666003,,2022-11-18 0:00:00,46.401803,,,,254016775.931511,1.82672198833478E-07
2022-11-19 0:00:00,1.86687,45.045912,88.987462,,2022-11-19 0:00:00,45.045912,,,,268636444.993096,1.6768354718645E-07
2022-11-20 0:00:00,1.88142,45.397002,89.681034,,2022-11-20 0:00:00,45.397002,,,,272422405.822295,1.66641953928023E-07
2022-11-21 0:00:00,1.875506,45.2543,89.399129,,2022-11-21 0:00:00,45.2543,,,,236949653.089152,1.90986985674012E-07
2022-11-22 0:00:00,1.806037,43.578079,86.087782,,2022-11-22 0:00:00,43.578079,,,,231439196.901737,1.88291696408289E-07
2022-11-23 0:00:00,1.773029,42.781619,84.514389,,2022-11-23 0:00:00,42.781619,,,,258991483.128855,1.65185428042493E-07
2022-11-24 0:00:00,1.74137,42.017723,83.005324,,2022-11-24 0:00:00,42.017723,,,,236949653.089152,1.77327640923749E-07
2022-11-25 0:00:00,1.704346,41.124346,81.240472,,2022-11-25 0:00:00,41.124346,,,,225928740.714321,1.82023525957684E-07
2022-11-26 0:00:00,1.627354,39.266596,77.570518,,2022-11-26 0:00:00,39.266596,,,,200213272.334668,1.96123841052673E-07
2022-11-27 0:00:00,1.602908,38.676736,76.40526,,2022-11-27 0:00:00,38.676736,,,,249807385.956469,1.54826230825456E-07
2022-11-28 0:00:00,1.620857,39.109842,77.260853,,2022-11-28 0:00:00,39.109842,,,,255317844.788904,1.53180996934765E-07
2022-11-29 0:00:00,1.629832,39.326395,77.68865,,2022-11-29 0:00:00,39.326395,,,,240623291.429103,1.63435529314032E-07
2022-11-30 0:00:00,1.624447,39.196473,77.43199,,2022-11-30 0:00:00,39.196473,,,,253481024.296419,1.54632770278551E-07
2022-12-01 0:00:00,1.66471,40.167977,79.351182,,2022-12-01 0:00:00,40.167977,,,,281033310.523537,1.42929594093921E-07
2022-12-02 0:00:00,1.665999,40.199074,79.412613,,2022-12-02 0:00:00,40.199074,,,,229602379.054271,1.75081260767329E-07
2022-12-03 0:00:00,1.703077,41.093742,81.180014,,2022-12-03 0:00:00,41.093742,,,,240623291.429103,1.70780400167985E-07
2022-12-04 0:00:00,1.707681,41.204831,81.39947,,2022-12-04 0:00:00,41.204831,,,,257154662.63637,1.60233653076965E-07
2022-12-05 0:00:00,1.717559,41.443179,81.870321,,2022-12-05 0:00:00,41.443179,,,,268175577.656221,1.54537483846224E-07
2022-12-06 0:00:00,1.70547,41.151488,81.294091,,2022-12-06 0:00:00,41.151488,,,,230616963.691467,1.78440854225515E-07
2022-12-07 0:00:00,1.743249,42.063042,83.094851,,2022-12-07 0:00:00,42.063042,,,,292794731.64825,1.43660515212181E-07
2022-12-08 0:00:00,1.748619,42.192623,83.350836,,2022-12-08 0:00:00,42.192623,,,,284283257.404098,1.48417544477566E-07
2022-12-09 0:00:00,1.781861,42.994716,84.935357,,2022-12-09 0:00:00,42.994716,,,,258748834.671639,1.66163901972976E-07
2022-12-10 0:00:00,1.811729,43.715417,86.35909,,2022-12-10 0:00:00,43.715417,,,,262153422.408257,1.6675508791154E-07
2022-12-11 0:00:00,1.813672,43.76229,86.451687,,2022-12-11 0:00:00,43.76229,,,,250237357.976182,1.74883120385907E-07
2022-12-12 0:00:00,1.798134,43.387385,85.711068,,2022-12-12 0:00:00,43.387385,,,,243428180.051642,1.78234849353906E-07
2022-12-13 0:00:00,1.856438,44.794211,88.49023,,2022-12-13 0:00:00,44.794211,,,,280878667.216176,1.59478864820747E-07
2022-12-14 0:00:00,1.830037,44.15716,87.231746,,2022-12-14 0:00:00,44.15716,,,,251939654.295795,1.75268796503771E-07
2022-12-15 0:00:00,1.796179,43.340205,85.617866,,2022-12-15 0:00:00,43.340205,,,,236618999.675798,1.83164517893247E-07
2022-12-16 0:00:00,1.768439,42.670853,84.295571,,2022-12-16 0:00:00,42.670853,,,,221298345.055801,1.92820479471911E-07
2022-12-17 0:00:00,1.747417,42.163618,83.293538,,2022-12-17 0:00:00,42.163618,,,,234916703.356185,1.79483269591395E-07
2022-12-18 0:00:00,1.750585,42.240068,83.444564,,2022-12-18 0:00:00,42.240068,,,,246832767.78826,1.71128284054387E-07
2022-12-19 0:00:00,1.747624,42.168621,83.30342,,2022-12-19 0:00:00,42.168621,,,,234239565.528807,1.80023476840056E-07
2022-12-20 0:00:00,1.719359,41.48661,81.956119,,2022-12-20 0:00:00,41.48661,,,,246114014.593094,1.68566629854829E-07
2022-12-21 0:00:00,1.718791,41.472913,81.929061,,2022-12-21 0:00:00,41.472913,,,,251387888.034068,1.64975780354142E-07
2022-12-22 0:00:00,1.719516,41.490406,81.963618,,2022-12-22 0:00:00,41.490406,,,,237324228.900081,1.74825832964018E-07
2022-12-23 0:00:00,1.730573,41.757197,82.490659,,2022-12-23 0:00:00,41.757197,,,,232050357.990566,1.79948858349521E-07
2022-12-24 0:00:00,1.64989,39.810383,78.644759,,2022-12-24 0:00:00,39.810383,,,,156458196.474035,2.54447410855888E-07
2022-12-25 0:00:00,1.650959,39.836164,78.695689,,2022-12-25 0:00:00,39.836164,,,,247871973.250571,1.60712659352294E-07
2022-12-26 0:00:00,1.643283,39.650958,78.329819,,2022-12-26 0:00:00,39.650958,,,,226776484.549592,1.74845985811765E-07
2022-12-27 0:00:00,1.5927,38.430444,75.918713,,2022-12-27 0:00:00,38.430444,,,,202165083.596574,1.90094368999392E-07
2022-12-28 0:00:00,1.630024,39.331041,77.697829,,2022-12-28 0:00:00,39.331041,,,,295336819.030588,1.33173510600879E-07
2022-12-29 0:00:00,1.634266,39.433377,77.899991,,2022-12-29 0:00:00,39.433377,,,,247871973.250571,1.59087679348634E-07
2022-12-30 0:00:00,1.673866,40.388901,79.787613,,2022-12-30 0:00:00,40.388901,,,,277757245.113105,1.45410792015716E-07
2022-12-31 0:00:00,1.787679,43.135118,85.21272,,2022-12-31 0:00:00,43.135118,,,,274241330.329608,1.5728890298248E-07
2023-01-01 0:00:00,1.800924,43.454688,85.844025,,2023-01-01 0:00:00,43.454688,,,,272483374.203589,1.59476474948275E-07
2023-01-02 0:00:00,1.837592,44.339459,87.591876,,2023-01-02 0:00:00,44.339459,,,,274241330.329608,1.61680440168186E-07
2023-01-03 0:00:00,1.892485,45.66399,90.208465,,2023-01-03 0:00:00,45.66399,,,,261567697.330851,1.74578093801241E-07
2023-01-04 0:00:00,1.835143,44.28036,87.475126,,2023-01-04 0:00:00,44.28036,,,,242356483.095547,1.82707553082221E-07
2023-01-05 0:00:00,1.848695,44.60738,88.121149,,2023-01-05 0:00:00,44.60738,,,,266083690.582248,1.6764417203621E-07
2023-01-06 0:00:00,1.870672,45.137649,89.168686,,2023-01-06 0:00:00,45.137649,,,,305064103.230472,1.47961194129416E-07
2023-01-07 0:00:00,1.852807,44.706585,88.317126,,2023-01-07 0:00:00,44.706585,,,,260999287.234731,1.71290065477431E-07
2023-01-08 0:00:00,1.839838,44.393652,87.698933,,2023-01-08 0:00:00,44.393652,,,,259304487.745901,1.71202790919309E-07
2023-01-09 0:00:00,1.823472,43.998752,86.918815,,2023-01-09 0:00:00,43.998752,,,,257609688.257071,1.70796185103463E-07
2023-01-10 0:00:00,1.847929,44.588882,88.084606,,2023-01-10 0:00:00,44.588882,,,,286421296.650775,1.55675861122736E-07
2023-01-11 0:00:00,1.854601,44.749872,88.402639,,2023-01-11 0:00:00,44.749872,,,,249135683.491381,1.7962048379773E-07
2023-01-12 0:00:00,1.850299,44.646071,88.197582,,2023-01-12 0:00:00,44.646071,,,,255914886.327728,1.74456717390116E-07
2023-01-13 0:00:00,1.821282,43.945923,86.814451,,2023-01-13 0:00:00,43.945923,,,,269473292.000421,1.63080810991582E-07
2023-01-14 0:00:00,1.859475,44.86748,88.634972,,2023-01-14 0:00:00,44.86748,,,,289810898.068948,1.54816400276727E-07
2023-01-15 0:00:00,1.894871,45.721561,90.322196,,2023-01-15 0:00:00,45.721561,,,,281119760.747087,1.62640864799021E-07
2023-01-16 0:00:00,1.925287,46.455475,91.772031,,2023-01-16 0:00:00,46.455475,,,,274688842.350141,1.69120356700852E-07
2023-01-17 0:00:00,1.944735,46.924724,92.699023,,2023-01-17 0:00:00,46.924724,,,,291506526.630575,1.60973150558195E-07
2023-01-18 0:00:00,1.97213,47.585739,94.004849,,2023-01-18 0:00:00,47.585739,,,,261608421.542118,1.81896816316133E-07
2023-01-19 0:00:00,1.996884,48.183033,95.184793,,2023-01-19 0:00:00,48.183033,,,,270951578.87773,1.77828943457617E-07
2023-01-20 0:00:00,1.982683,47.840387,94.507901,,2023-01-20 0:00:00,47.840387,,,,246659370.343304,1.93953251941798E-07
2023-01-21 0:00:00,1.956318,47.204215,93.251154,,2023-01-21 0:00:00,47.204215,,,,257871158.069707,1.83053488235547E-07
2023-01-22 0:00:00,1.964844,47.409948,93.657575,,2023-01-22 0:00:00,47.409948,,,,282163369.294962,1.68023043240739E-07
2023-01-23 0:00:00,1.993884,48.110646,95.041794,,2023-01-23 0:00:00,48.110646,,,,295243790.102985,1.62952270675086E-07
2023-01-24 0:00:00,1.948097,47.005846,92.85928,,2023-01-24 0:00:00,47.005846,,,,241053473.789273,1.95001736590165E-07
2023-01-25 0:00:00,2.02217,48.793167,96.390103,,2023-01-25 0:00:00,48.793167,,,,327010528.273062,1.49209773941151E-07
2023-01-26 0:00:00,2.046892,49.389688,97.56852,,2023-01-26 0:00:00,49.389688,,,,289637896.239784,1.70522188709421E-07
2023-01-27 0:00:00,2.094943,50.549119,99.858958,,2023-01-27 0:00:00,50.549119,,,,287769263.158164,1.75658506559184E-07
2023-01-28 0:00:00,2.159044,52.095811,102.914422,,2023-01-28 0:00:00,52.095811,,,,313930107.465039,1.65947163910686E-07
2023-01-29 0:00:00,2.190077,52.844609,104.39366,,2023-01-29 0:00:00,52.844609,,,,311438925.897228,1.69678882778572E-07
2023-01-30 0:00:00,2.163263,52.197608,103.115521,,2023-01-30 0:00:00,52.197608,,,,269948141.575967,1.93361612698159E-07
2023-01-31 0:00:00,2.146201,51.785918,102.302234,,2023-01-31 0:00:00,51.785918,,,,224956785.116114,2.30203849922865E-07
2023-02-01 0:00:00,2.076236,50.097726,98.967238,,2023-02-01 0:00:00,50.097726,,,,267991996.867647,1.8693739583851E-07
2023-02-02 0:00:00,2.064856,49.823152,98.424822,,2023-02-02 0:00:00,49.823152,,,,283641162.984755,1.75655576488656E-07
2023-02-03 0:00:00,2.030991,49.006013,96.810577,,2023-02-03 0:00:00,49.006013,,,,260167412.400668,1.88363379363319E-07
2023-02-04 0:00:00,1.972873,47.603671,94.040273,,2023-02-04 0:00:00,47.603671,,,,266035849.342477,1.78937053474768E-07
2023-02-05 0:00:00,1.949707,47.044692,92.93602,,2023-02-05 0:00:00,47.044692,,,,297334187.210393,1.5822160391772E-07
2023-02-06 0:00:00,1.962444,47.352036,93.543173,,2023-02-06 0:00:00,47.352036,,,,289509602.743414,1.63559465908173E-07
2023-02-07 0:00:00,2.010756,48.517748,95.846018,,2023-02-07 0:00:00,48.517748,,,,277772726.042946,1.74667069338185E-07
2023-02-08 0:00:00,2.011444,48.534363,95.87884,,2023-02-08 0:00:00,48.534363,,,,269948141.575967,1.79791432223443E-07
2023-02-09 0:00:00,2.0414,49.257172,97.306736,,2023-02-09 0:00:00,49.257172,,,,316895645.560989,1.55436569388013E-07
2023-02-10 0:00:00,2.065674,49.84289,98.463813,,2023-02-10 0:00:00,49.84289,,,,287553455.218244,1.73334345651214E-07
2023-02-11 0:00:00,2.088481,50.393203,99.550947,,2023-02-11 0:00:00,50.393203,,,,289509602.743414,1.74064012117285E-07
2023-02-12 0:00:00,2.106041,50.816901,100.387956,,2023-02-12 0:00:00,50.816901,,,,315851203.958359,1.60888736098342E-07
2023-02-13 0:00:00,2.119142,51.133017,101.012438,,2023-02-13 0:00:00,51.133017,,,,303650130.994697,1.68394516519715E-07
2023-02-14 0:00:00,2.14036,51.644995,102.023841,,2023-02-14 0:00:00,51.644995,,,,299757180.273915,1.72289434244102E-07
2023-02-15 0:00:00,2.188987,52.818307,104.3417,,2023-02-15 0:00:00,52.818307,,,,317275457.115973,1.66474606892437E-07
2023-02-16 0:00:00,2.221375,53.599812,105.885552,,2023-02-16 0:00:00,53.599812,,,,348419062.882231,1.53837196956463E-07
2023-02-17 0:00:00,2.255913,54.433182,107.53186,,2023-02-17 0:00:00,54.433182,,,,321168407.836755,1.69484858011525E-07
2023-02-18 0:00:00,2.294441,55.362817,109.368339,,2023-02-18 0:00:00,55.362817,,,,327007835.319391,1.69301194101134E-07
2023-02-19 0:00:00,2.293904,55.349876,109.342774,,2023-02-19 0:00:00,55.349876,,,,315328983.157044,1.75530569520893E-07
2023-02-20 0:00:00,2.275905,54.915577,108.484823,,2023-02-20 0:00:00,54.915577,,,,286131854.152639,1.91924024546756E-07
2023-02-21 0:00:00,2.301904,55.542904,109.724097,,2023-02-21 0:00:00,55.542904,,,,325061358.557537,1.70868983771163E-07
2023-02-22 0:00:00,2.25725,54.465448,107.595601,,2023-02-22 0:00:00,54.465448,,,,272506528.031363,1.99868415606292E-07
2023-02-23 0:00:00,2.242892,54.118985,106.911169,,2023-02-23 0:00:00,54.118985,,,,332847259.999102,1.62594052900258E-07
2023-02-24 0:00:00,2.186797,52.765463,104.237309,,2023-02-24 0:00:00,52.765463,,,,262774152.63087,2.00801572269255E-07
2023-02-25 0:00:00,2.087031,50.358195,99.481789,,2023-02-25 0:00:00,50.358195,,,,228809606.141312,2.20087765759707E-07
2023-02-26 0:00:00,2.134245,51.497447,101.732363,,2023-02-26 0:00:00,51.497447,,,,359556659.210642,1.43224845600289E-07
2023-02-27 0:00:00,2.149592,51.86775,102.46389,,2023-02-27 0:00:00,51.86775,,,,299630547.801245,1.7310568091477E-07
2023-02-28 0:00:00,2.118312,51.11299,100.972874,,2023-02-28 0:00:00,51.11299,,,,293209894.218133,1.74322186965405E-07
2023-03-01 0:00:00,2.204259,53.186818,105.069689,,2023-03-01 0:00:00,53.186818,,,,363837095.960022,1.46183054423467E-07
2023-03-02 0:00:00,2.17174,52.402152,103.519593,,2023-03-02 0:00:00,52.402152,,,,308191421.300004,1.70031183148962E-07
2023-03-03 0:00:00,2.260808,54.551283,107.765167,,2023-03-03 0:00:00,54.551283,,,,359556659.210642,1.51718182941626E-07
2023-03-04 0:00:00,2.352979,56.775283,112.158642,,2023-03-04 0:00:00,56.775283,,,,325313168.297521,1.74525007078948E-07
2023-03-05 0:00:00,2.31665,55.898702,110.426971,,2023-03-05 0:00:00,55.898702,,,,331733821.880633,1.68504681503696E-07
2023-03-06 0:00:00,2.287808,55.202767,109.052163,,2023-03-06 0:00:00,55.202767,,,,282508803.885641,1.95401935234365E-07
2023-03-07 0:00:00,2.335717,56.358786,111.33586,,2023-03-07 0:00:00,56.358786,,,,353136002.545616,1.59595129337513E-07
2023-03-08 0:00:00,2.251055,54.315964,107.300298,,2023-03-08 0:00:00,54.315964,,,,284649020.719374,1.90817322549472E-07
2023-03-09 0:00:00,2.226815,53.73107,106.144849,,2023-03-09 0:00:00,53.73107,,,,288929457.468753,1.85966050228059E-07
2023-03-10 0:00:00,2.152362,51.934594,102.595941,,2023-03-10 0:00:00,51.934594,,,,291688415.564576,1.78048188507858E-07
2023-03-11 0:00:00,2.177295,52.536196,103.784395,,2023-03-11 0:00:00,52.536196,,,,357219694.882746,1.47069707389019E-07
2023-03-12 0:00:00,2.18718,52.774719,104.255594,,2023-03-12 0:00:00,52.774719,,,,348559825.891221,1.51407922198326E-07
2023-03-13 0:00:00,2.24288,54.118708,106.910621,,2023-03-13 0:00:00,54.118708,,,,339899953.782142,1.59219521502752E-07
2023-03-14 0:00:00,2.204902,53.202326,105.100323,,2023-03-14 0:00:00,53.202326,,,,316085307.040952,1.68316352626625E-07
2023-03-15 0:00:00,2.237063,53.978349,106.633345,,2023-03-15 0:00:00,53.978349,,,,318250273.509445,1.69609748971349E-07
2023-03-16 0:00:00,2.237138,53.980155,106.636912,,2023-03-16 0:00:00,53.980155,,,,290105693.831269,1.86070649931455E-07
2023-03-17 0:00:00,2.26461,54.643033,107.946418,,2023-03-17 0:00:00,54.643033,,,,318250273.509445,1.71698306485126E-07
2023-03-18 0:00:00,2.259508,54.519931,107.70323,,2023-03-18 0:00:00,54.519931,,,,350724792.359714,1.55449321484187E-07
2023-03-19 0:00:00,2.232878,53.877373,106.433869,,2023-03-19 0:00:00,53.877373,,,,320415243.095491,1.68148595177612E-07
2023-03-20 0:00:00,2.227711,53.752695,106.187569,,2023-03-20 0:00:00,53.752695,,,,333405048.141556,1.61223398684647E-07
2023-03-21 0:00:00,2.231964,53.855314,106.390292,,2023-03-21 0:00:00,53.855314,,,,313920337.454905,1.71557263338303E-07
2023-03-22 0:00:00,2.264672,54.644537,107.949388,,2023-03-22 0:00:00,54.644537,,,,344229889.836681,1.58744311907156E-07
2023-03-23 0:00:00,2.380477,57.438792,113.469392,,2023-03-23 0:00:00,57.438792,,,,398970829.725713,1.43967397414714E-07
2023-03-24 0:00:00,2.447043,59.044972,116.642377,,2023-03-24 0:00:00,59.044972,,,,377232885.493115,1.5652127444514E-07
2023-03-25 0:00:00,2.449056,59.093544,116.738329,,2023-03-25 0:00:00,59.093544,,,,337646717.006621,1.75015899825382E-07
2023-03-26 0:00:00,2.478747,59.809957,118.153591,,2023-03-26 0:00:00,59.809957,,,,335318120.438325,1.7836780464419E-07
2023-03-27 0:00:00,2.505202,60.448312,119.414651,,2023-03-27 0:00:00,60.448312,,,,344632513.417874,1.7539933014592E-07
2023-03-28 0:00:00,2.511977,60.611777,119.737573,,2023-03-28 0:00:00,60.611777,,,,312032141.342633,1.94248505103338E-07
2023-03-29 0:00:00,2.519555,60.794636,120.098809,,2023-03-29 0:00:00,60.794636,,,,342303913.496396,1.77604268029031E-07
2023-03-30 0:00:00,2.491198,60.110405,118.747122,,2023-03-30 0:00:00,60.110405,,,,360932699.455495,1.66541865258213E-07
2023-03-31 0:00:00,2.449226,59.097654,116.746448,,2023-03-31 0:00:00,59.097654,,,,328332327.380253,1.79993406289101E-07
2023-04-01 0:00:00,2.437039,58.803596,116.165541,,2023-04-01 0:00:00,58.803596,,,,326003727.458775,1.80377066416936E-07
2023-04-02 0:00:00,2.449,59.092185,116.735643,,2023-04-02 0:00:00,59.092185,,,,346961109.986171,1.70313569155792E-07
2023-04-03 0:00:00,2.407834,58.098896,114.773417,,2023-04-03 0:00:00,58.098896,,,,305046344.93138,1.90459243211288E-07
2023-04-04 0:00:00,2.475339,59.727724,117.99114,,2023-04-04 0:00:00,59.727724,,,,377232885.493115,1.58331169674999E-07
2023-04-05 0:00:00,2.451382,59.149663,116.849191,,2023-04-05 0:00:00,59.149663,,,,323675130.890479,1.82743922393019E-07
2023-04-06 0:00:00,2.461205,59.3867,117.317454,,2023-04-06 0:00:00,59.3867,,,,375586794.88083,1.58117113832085E-07
2023-04-07 0:00:00,2.466429,59.512742,117.566448,,2023-04-07 0:00:00,59.512742,,,,338032941.785607,1.76056042602337E-07
2023-04-08 0:00:00,2.486354,59.993505,118.516187,,2023-04-08 0:00:00,59.993505,,,,349935509.409987,1.71441603914826E-07
2023-04-09 0:00:00,2.478858,59.81264,118.158891,,2023-04-09 0:00:00,59.81264,,,,347554997.256287,1.72095468263097E-07
