Month,Hash,Difficulty,Addresses
2021-09-05,143606279,17615033039279,735688
2021-09-06,150611462.6,17615033039279,968860
2021-09-07,134093473.5,17630721741099,938525
2021-09-08,129989982.3,18415156832118,907794
2021-09-09,125412870.5,18415156832118,937415
2021-09-10,124497447.4,18415156832118,906178
2021-09-11,135482517.2,18415156832118,823454
2021-09-12,134567094,18415156832118,705573
2021-09-13,145552163.9,18415156832118,908372
2021-09-14,153790965.6,18415156832118,952892
2021-09-15,129989982.3,18415156832118,976201
2021-09-16,124497447.4,18415156832118,1021047
2021-09-17,134567094,18415156832118,943981
2021-09-18,141890473.9,18415156832118,819880
2021-09-19,146467585.7,18415156832118,714326
2021-09-20,150129275.6,18415156832118,1014971
2021-09-21,114073685.2,18656674724896,844883
2021-09-22,126546634.4,18997641161759,888195
2021-09-23,155822347.2,18997641161759,918846
2021-09-24,139767924.2,18997641161759,958548
2021-09-25,135990412.5,18997641161759,702530
2021-09-26,131268523.5,18997641161759,699993
2021-09-27,146378569.1,18997641161759,901586
2021-09-28,143545436,18997641161759,935822
2021-09-29,122769122.7,18997641161759,830989
2021-09-30,161488614.8,18997641161759,1059608
2021-10-01,132212900.7,18997641161759,962201
2021-10-02,177543039.1,18997641161759,963528
2021-10-03,141656680.1,18997641161759,808347
2021-10-04,147634521.8,19037819541296,1015651
2021-10-05,162177736,19893045048575,1037679
2021-10-06,129544410.6,19893045048575,914612
2021-10-07,139433297.7,19893045048575,1144142
2021-10-08,118666635.5,19893045048575,978503
2021-10-09,148333295.4,19893045048575,991926
2021-10-10,157233293.1,19893045048575,803826
2021-10-11,144377740.6,19893045048575,1009017
2021-10-12,132511077.5,19893045048575,937369
2021-10-13,167122178.8,19893045048575,975651
2021-10-14,135477742.9,19893045048575,1007101
2021-10-15,139433297.7,19893045048575,1017121
2021-10-16,131522188,19893045048575,937355
2021-10-17,158222181.1,19893045048575,823877
2021-10-18,146581499,19923761007860,1003479
2021-10-19,154737198.9,20082460130831,1077371
2021-10-20,148747371.4,20082460130831,977215
2021-10-21,147749067.5,20082460130831,1139133
2021-10-22,157732111.9,20082460130831,957015
2021-10-23,144754153,20082460130831,826969
2021-10-24,152740589.7,20082460130831,737951
2021-10-25,181691420.6,20082460130831,1079523
2021-10-26,149745676.7,20082460130831,998333
2021-10-27,156733808.1,20082460130831,944035
2021-10-28,152740589.7,20082460130831,1055114
2021-10-29,170710070.9,20082460130831,1014855
2021-10-30,154737198.9,20082460130831,906672
2021-10-31,140567236.3,20343383498859,893617
2021-11-01,159350397.4,21659344833265,1053426
2021-11-02,170117315.4,21659344833265,1035030
2021-11-03,173347392,21659344833265,1069212
2021-11-04,153966938.3,21659344833265,998917
2021-11-05,166887240.3,21659344833265,1037437
2021-11-06,165810547.5,21659344833265,825483
2021-11-07,164733856.4,21659344833265,826432
2021-11-08,145353402.7,21659344833265,1018796
2021-11-09,163657165.2,21659344833265,1195638
2021-11-10,160427088.5,21659344833265,1022756
2021-11-11,170117315.4,21659344833265,1037951
2021-11-12,152890245.6,21659344833265,975353
2021-11-13,164733856.4,21659344833265,828248
2021-11-14,175346393,22467309323861,806451
2021-11-15,170197841.2,22674148233453,1083387
2021-11-16,169070703.9,22674148233453,1030573
2021-11-17,167943565,22674148233453,993545
2021-11-18,162307875.2,22674148233453,990087
2021-11-19,154417909.2,22674148233453,976682
2021-11-20,163435012.5,22674148233453,848464
2021-11-21,148782219.5,22674148233453,842004
2021-11-22,158926461.7,22674148233453,947435
2021-11-23,148782219.5,22674148233453,909010
2021-11-24,176960669.9,22674148233453,1071921
2021-11-25,146527943.3,22674148233453,973237
2021-11-26,148782219.5,22674148233453,996141
2021-11-27,161180737.9,22674148233453,777970
2021-11-28,155140985.1,22452547544453,816560
2021-11-29,158774565.9,22335659268936,993217
2021-11-30,148781761.1,22335659268936,977183
2021-12-01,152112695.5,22335659268936,1057704
2021-12-02,172098305.1,22335659268936,1184757
2021-12-03,186532356.8,22335659268936,1010596
2021-12-04,172098305.1,22335659268936,961294
2021-12-05,184311733.4,22335659268936,978899
2021-12-06,190973602.2,22335659268936,1078373
2021-12-07,170987992.6,22335659268936,983177
2021-12-08,186532356.8,22335659268936,927369
2021-12-09,180980797.4,22335659268936,1123743
2021-12-10,173208616,22335659268936,930831
2021-12-11,176623989.9,23530254553921,805461
2021-12-12,168385593.2,24195286980614,725043
2021-12-13,169588348.4,24195286980614,996713
2021-12-14,178007627.8,24195286980614,966596
2021-12-15,169588348.4,24195286980614,1058257
2021-12-16,138316737.4,24195286980614,873836
2021-12-17,179210381.3,24195286980614,979005
2021-12-18,153952542.9,24195286980614,855978
2021-12-19,179210381.3,24195286980614,755797
2021-12-20,173196610.5,24195286980614,1015255
2021-12-21,193643433.3,24195286980614,1009227
2021-12-22,178007627.8,24195286980614,992589
2021-12-23,182818645.2,24195286980614,991240
2021-12-24,181615890,24195286980614,974212
2021-12-25,177168715.8,24245077977585,866151
2021-12-26,161682279.3,24272331996980,774902
2021-12-27,178574457.3,24272331996980,992531
2021-12-28,161682279.3,24272331996980,1051572
2021-12-29,174954703.6,24272331996980,1142870
2021-12-30,143583516.2,24272331996980,977727
2021-12-31,179781040.7,24272331996980,1093396
2022-01-01,207532476.1,24272331996980,695722
2022-01-02,190640298.2,24272331996980,734444
2022-01-03,168921783.1,24272331996980,948843
2022-01-04,177367872.1,24272331996980,971141
2022-01-05,180987625.8,24272331996980,1023484
2022-01-06,176161288.7,24272331996980,937879
2022-01-07,168921783.1,24272331996980,961733
2022-01-08,174267690.7,24344915155476,823193
2022-01-09,170826077.2,24371874614346,734904
2022-01-10,172037608.9,24371874614346,977953
2022-01-11,191422128,24371874614346,973363
2022-01-12,168403012.1,24371874614346,958871
2022-01-13,216864310.8,24371874614346,943218
2022-01-14,192633661.5,24371874614346,959705
2022-01-15,201114388.5,24371874614346,819060
2022-01-16,212018180.6,24371874614346,768912
2022-01-17,195056726.6,24371874614346,963405
2022-01-18,164768413.6,24371874614346,906852
2022-01-19,209595115.5,24371874614346,940760
2022-01-20,204748985.3,24371874614346,944092
2022-01-21,176007153.5,26422834224084,1017544
2022-01-22,177474950.5,26643185256535,980566
2022-01-23,186746029.8,26643185256535,764279
2022-01-24,198665989.1,26643185256535,967257
2022-01-25,201314869.1,26643185256535,892344
2022-01-26,172177190.4,26643185256535,872302
2022-01-27,173501629.5,26643185256535,894323
2022-01-28,203963747.3,26643185256535,953545
2022-01-29,197341548.1,26643185256535,800040
2022-01-30,193368229,26643185256535,780477
2022-01-31,189394909.8,26643185256535,993797
2022-02-01,203963747.3,26643185256535,1058396
2022-02-02,202639308.2,26643185256535,954043
2022-02-03,194692668,26643185256535,931571
2022-02-04,172457231.4,26686519592486,885216
2022-02-05,157888392,26690525287406,951087
2022-02-06,206979739.9,26690525287406,891700
2022-02-07,180443875.5,26690525287406,927917
2022-02-08,204326153.3,26690525287406,1014770
2022-02-09,185751048.8,26690525287406,998247
2022-02-10,195038601,26690525287406,1029721
2022-02-11,188404635.4,26690525287406,987669
2022-02-12,248110329.8,26690525287406,1060262
2022-02-13,209633326.5,26690525287406,829229
2022-02-14,202999360.9,26690525287406,899786
2022-02-15,232188811.9,26690525287406,1013694
2022-02-16,206979739.9,26690525287406,925324
2022-02-17,213573837.4,27365430136688,931220
2022-02-18,186294129.8,27967152532434,940726
2022-02-19,207147948.8,27967152532434,839236
2022-02-20,200196675.8,27967152532434,741534
2022-02-21,171001327.9,27967152532434,886316
2022-02-22,211318714.3,27967152532434,886571
2022-02-23,208538204.6,27967152532434,859810
2022-02-24,183513620.2,27967152532434,958866
2022-02-25,186294129.8,27967152532434,936543
2022-02-26,173781837.5,27967152532434,818914
2022-02-27,189074637.4,27967152532434,768705
2022-02-28,214099221.9,27967152532434,981066
2022-03-01,225221260.3,27967152532434,1065354
2022-03-02,189074637.4,27967152532434,1091796
2022-03-03,204804563.2,27837600231001,1011448
2022-03-04,190365287.1,27550332084344,949176
2022-03-05,168452736.3,27550332084344,801293
2022-03-06,179409010.7,27550332084344,771254
2022-03-07,202691097,27550332084344,917289
2022-03-08,202691097,27550332084344,962840
2022-03-09,188995751.6,27550332084344,960901
2022-03-10,198582492.4,27550332084344,993366
2022-03-11,188995751.6,27550332084344,903967
2022-03-12,213647371.4,27550332084344,787792
2022-03-13,206799699.7,27550332084344,751546
2022-03-14,209538768.8,27550332084344,936153
2022-03-15,190365287.1,27550332084344,949102
2022-03-16,212277837.8,27550332084344,1014991
2022-03-17,217498770.5,27517790621718,1009859
2022-03-18,195149455.6,27452707696466,1004891
2022-03-19,211525633,27452707696466,864890
2022-03-20,210160950.4,27452707696466,780069
2022-03-21,208796269.8,27452707696466,941088
2022-03-22,203337543.3,27452707696466,920483
2022-03-23,197878816.9,27452707696466,972037
2022-03-24,195149455.6,27452707696466,966209
2022-03-25,212890313.6,27452707696466,1068732
2022-03-26,219713722.6,27452707696466,825356
2022-03-27,178773276.3,27452707696466,812882
2022-03-28,216984359.4,27452707696466,1029256
2022-03-29,206066906.5,27452707696466,972049
2022-03-30,184232002.7,27452707696466,940234
2022-03-31,194529355.8,28356977909728,979952
2022-04-01,200371607,28587155782195,1073859
2022-04-02,191845155,28587155782195,932911
2022-04-03,197529456.3,28587155782195,794992
2022-04-04,224529884.6,28587155782195,985718
2022-04-05,206055906.3,28587155782195,952254
2022-04-06,213161284,28587155782195,919776
2022-04-07,196108379.9,28587155782195,927811
2022-04-08,190424080.6,28587155782195,929602
2022-04-09,217424508.9,28587155782195,786423
2022-04-10,198950530.6,28587155782195,754197
2022-04-11,194687305.6,28587155782195,986075
2022-04-12,217424508.9,28587155782195,970523
2022-04-13,198950530.6,28587155782195,960119
2022-04-14,194402491.3,28338484586953,910470
2022-04-15,221692722.4,28225928151211,893942
2022-04-16,188017879.8,28225928151211,774863
2022-04-17,231514551.7,28225928151211,760823
2022-04-18,188017879.8,28225928151211,930250
2022-04-19,173986693.6,28225928151211,945444
2022-04-20,224498959.6,28225928151211,961981
2022-04-21,237127026.1,28225928151211,970130
2022-04-22,189420997.4,28225928151211,945273
2022-04-23,228708314.4,28225928151211,857006
2022-04-24,239933263.3,28225928151211,796298
2022-04-25,227305196.8,28225928151211,1003326
2022-04-26,196436589.4,28225928151211,965991
2022-04-27,243520196,28816414527908,967943
2022-04-28,195503621.3,29794407589312,1003139
2022-04-29,222163205.9,29794407589312,1059989
2022-04-30,222163205.9,29794407589312,944577
2022-05-01,247341701.3,29794407589312,834397
2022-05-02,236974085.3,29794407589312,966035
2022-05-03,222163205.9,29794407589312,956710
2022-05-04,216238853.3,29794407589312,862312
2022-05-05,232530821.9,29794407589312,1189734
2022-05-06,210314500.7,29794407589312,1086467
2022-05-07,211795589.9,29794407589312,837217
2022-05-08,229568645.6,29794407589312,813799
2022-05-09,229568645.6,29794407589312,1067791
2022-05-10,227185770.4,29870574584156,978190
2022-05-11,225257596.9,31251101365711,981424
2022-05-12,209722591.1,31251101365711,1058679
2022-05-13,236132103.6,31251101365711,1028898
2022-05-14,219043595.9,31251101365711,1101356
2022-05-15,189527081.9,31251101365711,1016251
2022-05-16,254774111,31251101365711,1094147
2022-05-17,228364598.5,31251101365711,1029420
2022-05-18,208169091.5,31251101365711,902599
2022-05-19,189527081.9,31251101365711,897588
2022-05-20,198848086.7,31251101365711,949339
2022-05-21,209722591.1,31251101365711,758937
2022-05-22,189527081.9,31251101365711,749577
2022-05-23,248560107.8,31251101365711,939531
2022-05-24,186420080.3,31251101365711,841611
2022-05-25,219464677.4,30658861257077,1016156
2022-05-26,209555370.6,29897409688834,894042
2022-05-27,205096744.3,29897409688834,942679
2022-05-28,219958828.4,29897409688834,783393
2022-05-29,221445035.8,29897409688834,751185
2022-05-30,228876076.8,29897409688834,925404
2022-05-31,216986411.6,29897409688834,998795
2022-06-01,202124327.4,29897409688834,962754
2022-06-02,185776038.1,29897409688834,945705
2022-06-03,212527787.4,29897409688834,932672
2022-06-04,206582953.7,29897409688834,776053
2022-06-05,216986411.6,29897409688834,721815
2022-06-06,222931245.2,29897409688834,952859
2022-06-07,240765744.1,29897409688834,941706
2022-06-08,266501680.4,30118534147306,888118
2022-06-09,219787040.6,30283293547737,914304
2022-06-10,221292430.3,30283293547737,900195
2022-06-11,231830164.9,30283293547737,831309
2022-06-12,191184616.4,30283293547737,762985
2022-06-13,200216961.2,30283293547737,1011323
2022-06-14,219787040.6,30283293547737,1075994
2022-06-15,248389462.7,30283293547737,1063571
2022-06-16,179141492.1,30283293547737,911369
2022-06-17,162582194.3,30283293547737,876153
2022-06-18,234840946.5,30283293547737,924686
2022-06-19,200216961.2,30283293547737,733337
2022-06-20,198711571.5,30283293547737,833932
2022-06-21,225808603.9,30283293547737,927938
2022-06-22,193096459.4,30111922445002,859651
2022-06-23,223431041.4,29570168636358,866807
2022-06-24,189622395.5,29570168636358,869532
2022-06-25,221961099.2,29570168636358,742895
2022-06-26,202851865,29570168636358,734812
2022-06-27,199911982.7,29570168636358,953524
2022-06-28,214611394.4,29570168636358,922274
2022-06-29,221961099.2,29570168636358,899514
2022-06-30,251359920.6,29570168636358,967680
2022-07-01,196972102.4,29570168636358,946760
2022-07-02,202851865,29570168636358,844916
2022-07-03,227840863.9,29570168636358,701943
2022-07-04,210201571.9,29570168636358,883632
2022-07-05,173453043.7,29570168636358,864471
2022-07-06,186599522.9,29557023129962,969280
2022-07-07,227523378.3,29152798808272,1007259
2022-07-08,214480636.9,29152798808272,936111
2022-07-09,194191928.5,29152798808272,773277
2022-07-10,221726603.9,29152798808272,705622
2022-07-11,178250799.9,29152798808272,839927
2022-07-12,218828216.6,29152798808272,943773
2022-07-13,159411284,29152798808272,815549
2022-07-14,179699992.4,29152798808272,983744
2022-07-15,205785475.2,29152798808272,943171
2022-07-16,214480636.9,29152798808272,771028
2022-07-17,179699992.4,29152798808272,723539
2022-07-18,189844346.6,29152798808272,887138
2022-07-19,199988700.8,29152798808272,994059
2022-07-20,182598379.6,29152798808272,905497
2022-07-21,198824710.6,28774609523629,964460
2022-07-22,181711863.3,27692567959234,848578
2022-07-23,211997172.2,27692567959234,755495
2022-07-24,216126988.6,27692567959234,736224
2022-07-25,195477912.6,27692567959234,892636
2022-07-26,220256803,27692567959234,945582
2022-07-27,227139827.6,27692567959234,916926
2022-07-28,194101308.5,27692567959234,1008866
2022-07-29,200984333.1,27692567959234,945142
2022-07-30,177582046.9,27692567959234,785742
2022-07-31,209243963.9,27692567959234,787873
2022-08-01,187218281.8,27692567959234,907238
2022-08-02,213373778.3,27692567959234,946865
2022-08-03,199607727,27692567959234,977386
2022-08-04,183293576.2,27933618220262,948545
2022-08-05,210085555.7,28174668481289,944004
2022-08-06,225491830,28174668481289,856759
2022-08-07,222690689,28174668481289,716918
2022-08-08,201682132.8,28174668481289,918162
2022-08-09,200281563.4,28174668481289,941249
2022-08-10,207284414.8,28174668481289,1035793
2022-08-11,196079850.9,28174668481289,1002846
2022-08-12,215687835.6,28174668481289,948381
2022-08-13,194679281.5,28174668481289,834925
2022-08-14,186275858.6,28174668481289,811197
2022-08-15,203082702.3,28174668481289,922140
2022-08-16,207284414.8,28174668481289,1020819
2022-08-17,180673576.7,28174668481289,915870
